Id,Sales
14330,13182.79335307087
14331,8138.874395450525
14332,7759.8097658286815
14333,9509.214874586532
14334,5810.0250802795745
14335,11624.945696784507
14336,7354.311443571261
14337,14335.551869199442
14338,7590.191805805324
14339,5523.59438839096
14340,6532.689795717322
14341,4865.73971666874
14342,8146.308182140404
14343,20592.14058200753
14344,5428.89741724029
14345,5318.0097867034
14346,12410.586467434692
14347,8244.328116282628
14348,8445.335011206735
14349,10239.34994250691
14350,7758.554801812987
14351,4979.884925863701
14352,5499.8520191168545
14353,12096.85140405405
14354,7387.4264179481115
14355,9051.828722373597
14356,8840.396641544456
14357,5680.989557256158
14358,8128.169172509871
14359,8296.967572223431
14360,4490.454496114473
14361,11241.947869781472
14362,11304.684240066246
14363,5300.433068881088
14364,9433.460425660942
14365,7606.148175567391
14366,5890.470187084235
14367,11204.165341940898
14368,7196.099058529328
14369,8575.950753497098
14370,5586.215916150661
14371,6120.013786356101
14372,7977.311028805463
14373,4278.369801764703
14374,9273.609832438151
14375,5634.915557970452
14376,7471.126943182844
14377,5900.52671692046
14378,7405.138862510028
14379,7146.096816056908
14380,9249.847575785368
14381,8001.13317755267
14382,8866.535899112021
14383,6911.41296448228
14384,8968.494222608215
14385,7193.923900031459
14386,11057.38298307595
14387,10816.317268145654
14388,8359.780844011342
14389,3575.303768710679
14390,7212.5243084496215
14391,9352.96595252103
14392,4632.839519178052
14393,11955.413209883827
14394,6597.386598661073
14395,8452.922313607503
14396,12759.37664140181
14397,8534.737099867052
14398,5031.948145215327
14399,12356.623823881075
14400,12175.767563287247
14401,6853.9593440505705
14402,11407.678489638382
14403,10951.796042746551
14404,6957.6742583724135
14405,6916.462125068495
14406,8595.999833407364
14407,7007.86141521117
14408,6809.918691301199
14409,8781.397918102135
14410,5871.001740489635
14411,8258.19270789886
14412,8952.687203376483
14413,8347.636378557456
14414,10059.77889040806
14415,7829.52648783711
14416,8288.989992147866
14417,5087.664745902841
14418,8559.404439998116
14419,8846.866477905392
14420,7654.466181792922
14421,8074.78840160237
14422,9115.388711531246
14423,11795.060624214082
14424,6935.40948010837
14425,6421.600645693405
14426,7611.760365633301
14427,8307.194998297336
14428,8395.218869323846
14429,5425.040825919368
14430,5323.466773646564
14431,8378.453137984108
14432,7431.396717240062
14433,7131.183354357207
14434,10220.17145748376
14435,6639.114303033056
14436,8669.369863142587
14437,5579.928733729149
14438,4334.825886599389
14439,8283.26197619059
14440,8110.946433812484
14441,9351.338274139081
14442,10717.263631078025
14443,10619.885168619445
14444,5736.742937970979
14445,10414.85324789866
14446,4796.531397537873
14447,3782.267611981858
14448,9413.334794424838
14449,14813.253404377165
14450,9179.004705330806
14451,8836.580383698081
14452,5679.612923600509
14453,8338.15904332969
14454,10325.655162146038
14455,7809.707291978622
14456,9897.690502489244
14457,6911.247871629706
14458,5676.46727762392
14459,6343.792707948049
14460,6482.190325160446
14461,6644.298785925062
14462,6522.739643060278
14463,6029.36694358625
14464,5156.537075980578
14465,8168.763842441997
14466,9414.3849533304
14467,5723.9585847512335
14468,7690.242769257509
14469,8967.72237921665
14470,7462.259201136645
14471,6127.887453406483
14472,10683.723566964749
14473,8897.684478298588
14474,5850.887640499177
14475,4788.0614063441
14476,14913.643306623771
14477,6153.084011013674
14478,6689.512798871029
14479,9652.999186987194
14480,8747.183413598397
14481,9329.031067945303
14482,7531.244242595385
14483,8534.415034449697
14484,11089.262458296438
14485,14434.850983999819
14486,6787.830207883184
14487,6453.374587840205
14488,5924.788738062819
14489,7936.22015151901
14490,6430.312894408623
14491,7936.506466320962
14492,11275.420368497476
14493,7171.572940112453
14494,5214.251498419689
14495,7428.761153863783
14496,10584.31333574306
14497,6382.041849154195
14498,9635.226436938754
14499,4500.672550841157
14500,7088.489960346508
14501,9581.501113535118
14502,9022.725398157161
14503,10591.396660001219
14504,8470.83577322866
14505,4566.1710164742335
14506,7328.340070134485
14507,8316.604961982399
14508,10698.859784777074
14509,9291.324187125725
14510,9002.368877040586
14511,7723.294447154811
14512,5310.115122796645
14513,12441.55870555712
14514,4302.20666519083
14515,12444.251093692428
14516,6806.497891772325
14517,5007.45401416855
14518,9197.456923420103
14519,6868.322391452442
14520,8685.638652233718
14521,11722.691111520899
14522,5071.624299256958
14523,4865.433707826099
14524,9538.125240261004
14525,10928.815631838756
14526,11212.50955124438
14527,6439.468282593123
14528,7146.253115523168
14529,8014.094916024927
14530,8116.426998363972
14531,6897.346686354505
14532,12969.789798049258
14533,10777.695171995421
14534,12953.397665292416
14535,5121.419480195627
14536,7063.094358610482
14537,10261.013280822728
14538,10347.604862098658
14539,7399.054396213329
14540,13047.520599045656
14541,7773.533142844183
14542,6935.708256430968
14543,6226.565604864249
14544,6881.008228243625
14545,6794.3688831350555
14546,7450.529881526424
14547,5752.761427746301
14548,6409.758330540117
14549,11315.132625403528
14550,7769.99328206816
14551,24997.817844900266
14552,6976.543035735571
14553,5712.842232420423
14554,12072.277138315283
14555,14424.720852790786
14556,10294.012768997716
14557,11514.310771453216
14558,7939.82591020443
14559,11996.0661322282
14560,13190.01155215639
14561,6878.410618991309
14562,9657.11176063863
14563,11471.429789641428
14564,10234.340206071965
14565,12290.58913066734
14566,11270.442350562053
14567,10086.398163937572
14568,6838.51024184069
14569,8636.119007505022
14570,18006.04677696117
14571,17121.520628414703
14572,18471.280516207673
14573,13912.595818414844
14574,7023.467788939573
14575,8314.704484370057
14576,5930.09465616477
14577,12045.347728746761
14578,21758.615968819402
14579,12825.42648578794
14580,10499.477347515362
14581,8175.444482676554
14582,5144.718241845092
14583,8232.718414492447
14584,17279.273131686132
14585,10496.490605590026
14586,7717.754579624019
14587,8757.316896278577
14588,12059.028857407151
14589,4808.264543840175
14590,10137.272656433044
14591,6463.116898913872
14592,9471.23127819389
14593,10000.91268246239
14594,8534.677830452089
14595,11013.854286625501
14596,11008.511690933652
14597,7713.022292862362
14598,9525.637627022963
14599,10313.24575344552
14600,18575.949180508145
14601,8161.461445350561
14602,11501.721469224525
14603,10495.423607423767
14604,12773.551491620876
14605,10530.660198044747
14606,15041.996790978683
14607,8317.45844044266
14608,7217.876441392306
14609,9274.859125254692
14610,9039.618335831785
14611,12126.797075758732
14612,13019.482849399908
14613,8255.317028209322
14614,9732.052230997522
14615,8862.945039897562
14616,15454.69853130692
14617,5194.203433070994
14618,19275.255758240673
14619,7304.150550998697
14620,8229.664410441723
14621,12459.920581739803
14622,7099.401180054976
14623,9834.084089605494
14624,9559.489593957218
14625,12067.188159426356
14626,9235.77988397495
14627,8557.852022915842
14628,9374.604405707973
14629,12436.139453075783
14630,13021.286500228565
14631,7382.04485053398
14632,10265.951856962223
14633,15623.22952747126
14634,9569.519481248568
14635,6929.74154614345
14636,9666.082570876119
14637,7964.286307670287
14638,7251.832801419059
14639,9644.47263261098
14640,5303.186977279561
14641,14766.291173273039
14642,8905.865173948527
14643,11374.424879106218
14644,11651.132913682142
14645,5938.479393343734
14646,8042.359117291626
14647,9072.604265975328
14648,12799.812745987108
14649,11139.572926235973
14650,7571.095152269739
14651,6500.282732110355
14652,10532.395965450805
14653,8881.897151010531
14654,8446.146870660272
14655,10125.76533715634
14656,9008.460920578966
14657,10850.129801597704
14658,9160.686311002612
14659,6212.454873780752
14660,9409.910428037581
14661,9275.70773972225
14662,10374.513386432542
14663,14452.852660046306
14664,12959.919572312494
14665,8460.674297351372
14666,13421.688156767386
14667,9030.538102431161
14668,9900.282269845467
14669,12237.353307013898
14670,9530.052020321307
14671,15214.633894089327
14672,8928.9981085233
14673,11415.663634561128
14674,8014.7079637961515
14675,10173.863959077693
14676,12844.497013101052
14677,10758.205211292392
14678,5382.968654563632
14679,8612.226188507791
14680,10579.839870088603
14681,8219.301242900048
14682,6849.416063819189
14683,13349.962130428434
14684,9030.989115239008
14685,7753.020563179683
14686,8222.330046852454
14687,8808.30655666895
14688,11457.309591031279
14689,10359.950840890848
14690,10097.518988484126
14691,8508.81942118034
14692,10668.689044793917
14693,10287.144117019656
14694,5727.8262479427885
14695,9372.498069460671
14696,7769.458871239228
14697,10982.651589020163
14698,10581.689632347547
14699,8340.72845352331
14700,15556.96201335008
14701,8208.3798943773
14702,5597.295251712751
14703,15621.789318635854
14704,9910.471795723957
14705,12931.332727246505
14706,10035.64361826008
14707,7683.205767655203
14708,8799.330357663745
14709,7797.290235959409
14710,13479.916100057591
14711,18012.785619542312
14712,10169.3249825336
14713,4345.246602491011
14714,7057.124224783872
14715,14903.940060904042
14716,15845.399335635897
14717,8529.345308723203
14718,10189.976712928345
14719,6607.632932845693
14720,6823.194801142504
14721,4679.4302168104305
14722,7029.366235878893
14723,9206.509702435149
14724,10997.70226521851
14725,8605.063417943393
14726,9193.621582389016
14727,10472.83177856779
14728,13275.738815040584
14729,11931.616058328213
14730,6453.990018888444
14731,12196.916927879358
14732,18421.8856684006
14733,9056.583064604298
14734,10942.317978815332
14735,8360.592382485327
14736,9876.043281731716
14737,7599.105037893265
14738,9910.682802022062
14739,10421.293457521067
14740,11631.280847103528
14741,10625.006544443871
14742,12249.526503271243
14743,12783.83596743742
14744,8246.142738532018
14745,12252.854323874699
14746,25415.184221674343
14747,14617.60856276781
14748,10373.314614165154
14749,4383.241900244919
14750,9397.954375607571
14751,14057.633822234593
14752,8045.577009337781
14753,12581.022353244127
14754,23746.45885734275
14755,5544.273685850886
14756,8366.054850947556
14757,11587.423998105924
14758,7563.577427306366
14759,13685.915982122691
14760,10301.3962229061
14761,12741.41928330594
14762,4887.692756590199
14763,9623.625642284627
14764,7927.391802489254
14765,10597.744174207695
14766,15672.736444089276
14767,9033.050131197258
14768,8441.710644768547
14769,9897.613103191396
14770,8130.249168896256
14771,6640.946207849748
14772,10881.115836767072
14773,8296.346903385433
14774,8092.65025035378
14775,11789.656216049578
14776,8408.974712362362
14777,9075.574387552064
14778,9491.568653367476
14779,9913.036758314847
14780,10520.171468630915
14781,11485.879802770287
14782,10857.567312945512
14783,7772.731920302554
14784,5539.28110785024
14785,8591.56489478987
14786,9930.080127182235
14787,9502.75146523037
14788,6175.213750637812
14789,14930.523027439416
14790,10174.53736589314
14791,17240.541820482616
14792,9263.61815246621
14793,8511.87206576711
14794,7921.9009787798
14795,6633.536537323947
14796,16631.28534085982
14797,7884.801397583343
14798,11689.013581322171
14799,23555.749237780437
14800,9966.429238835568
14801,8703.33993622643
14802,6631.50387926113
14803,6616.870353045556
14804,11800.111121826081
14805,5897.98912033845
14806,7862.819793578443
14807,14093.597936173644
14808,8259.122881972073
14809,26723.237198211587
14810,18116.453784606987
14811,6302.277829801372
14812,9843.562121759984
14813,7539.5185096935365
14814,10020.104153979284
14815,8323.980004714329
14816,15441.457797438714
14817,13034.222238574812
14818,17360.539162551282
14819,6449.439415707187
14820,10485.474753220622
14821,6945.172661606217
14822,11474.182646997078
14823,10302.121490454361
14824,9024.088023530045
14825,9654.869346172423
14826,6428.397603064514
14827,13042.69737232452
14828,13605.636583545198
14829,7792.3332770244815
14830,16633.283109687378
14831,8316.399137566063
14832,13542.439913983955
14833,7304.858203457374
14834,7583.621162707275
14835,9825.323332029471
14836,15439.626844528117
14837,8653.859384160602
14838,12309.08557099219
14839,10206.962366014712
14840,15832.08144434633
14841,5969.0948217125015
14842,11823.982091592758
14843,9981.737020000086
14844,6114.671801535207
14845,23972.570182752526
14846,20858.843226063298
14847,10281.60725871807
14848,12664.212789423433
14849,16657.031171906678
14850,16258.930399687482
14851,15744.628923791257
14852,8702.760629657365
14853,11881.540315228141
14854,9655.423311872959
14855,11279.003826499824
14856,5600.333191013129
14857,8932.347051288276
14858,9611.65287908282
14859,8539.068894152238
14860,10393.791065336847
14861,7155.950299530044
14862,9312.9546579209
14863,9369.226833889834
14864,5203.22861081525
14865,6750.899283911991
14866,9288.237045093805
14867,12051.746453444886
14868,12718.537181644992
14869,12124.24347467921
14870,9591.873580007568
14871,9277.292772239487
14872,7901.884956860396
14873,16913.32338488521
14874,12600.085481135386
14875,8700.946060639175
14876,7186.560362423859
14877,15393.634560154589
14878,5740.929282295127
14879,12889.155126705968
14880,4858.536979031905
14881,7650.032582123418
14882,12621.695096184627
14883,8959.975191458232
14884,7966.594508578622
14885,11041.55340213251
14886,14030.428855672633
14887,15642.010799198937
14888,9334.40360874738
14889,12533.904385187356
14890,4693.895995993063
14891,7250.866140566659
14892,9396.329237833792
14893,6442.893302148903
14894,9866.954603973572
14895,7765.848172473494
14896,7981.372442851799
14897,12721.083185236399
14898,16224.579808397131
14899,13021.305824238296
14900,8346.220804644463
14901,7727.058830239303
14902,14045.741152380739
14903,9233.605368510342
14904,9060.204537736896
14905,7340.173620082331
14906,10018.639040063796
14907,14669.76478516236
14908,6598.34392171681
14909,9420.859654095246
14910,11589.41204988578
14911,12249.01857146751
14912,17949.08402148361
14913,8027.034691068732
14914,17923.651861868097
14915,8654.533722441533
14916,8269.13947003549
14917,4993.246372683258
14918,8647.876834637329
14919,9503.40732153895
14920,7888.185898778393
14921,9874.083187744205
14922,7222.411865687759
14923,8053.615927436998
14924,11379.421481507758
14925,5694.3077821759025
14926,10225.989927030607
14927,10411.952840801236
14928,11914.551063053006
14929,15974.708226077451
14930,8486.951201945496
