Id,Sales
13235,10787.21
13236,7089.373
13237,6749.0845
13238,6290.501
13239,5992.084
13240,4325.6055
13241,5379.9185
13242,8993.522
13243,9894.834
13244,13066.074
13245,13417.066
13246,9116.417
13247,6464.371
13248,5744.1196
13249,12526.056
13250,11542.789
13251,8249.218
13252,10476.023
13253,9660.049
13254,6429.916
13255,4588.035
13256,11455.03
13257,7522.904
13258,8267.516
13259,7017.241
13260,3641.7175
13261,13174.628
13262,5851.507
13263,5572.493
13264,5581.4673
13265,6179.2354
13266,7786.051
13267,9818.798
13268,7131.0127
13269,5858.192
13270,5203.841
13271,5772.863
13272,3579.795
13273,8476.047
13274,20091.637
13275,5857.46
13276,6915.257
13277,8979.629
13278,6332.907
13279,6383.7476
13280,5674.4854
13281,5209.7266
13282,8185.8887
13283,8062.23
13284,4819.674
13285,10366.967
13286,6435.0146
13287,5227.2676
13288,10360.492
13289,9503.15
13290,10878.108
13291,6294.642
13292,8677.132
13293,5284.2373
13294,5877.406
13295,18281.973
13296,10720.266
13297,7065.7393
13298,6777.7466
13299,5398.877
13300,5955.111
13301,5286.4507
13302,10524.676
13303,5686.8394
13304,6478.383
13305,8095.209
13306,5387.3745
13307,6721.8066
13308,8066.5684
13309,8253.152
13310,7789.8984
13311,5074.9717
13312,6321.194
13313,6803.3047
13314,10760.277
13315,9301.324
13316,7807.87
13317,5106.72
13318,9085.697
13319,7094.3784
13320,5337.718
13321,8493.64
13322,8711.205
13323,7760.8867
13324,6969.3154
13325,7900.4385
13326,7782.034
13327,6260.542
13328,8360.891
13329,7667.9634
13330,6631.5054
13331,10004.42
13332,7161.0645
13333,5916.125
13334,14985.919
13335,6821.8496
13336,4280.9326
13337,9202.977
13338,9087.847
13339,12288.847
13340,5442.189
13341,6512.0977
13342,7121.823
13343,9186.278
13344,6835.4165
13345,10317.911
13346,3876.29
13347,7913.5005
13348,7279.049
13349,6418.304
13350,5508.369
13351,8137.6553
13352,10571.688
13353,6280.4585
13354,9447.8955
13355,7582.211
13356,9818.704
13357,5417.9854
13358,7563.366
13359,6933.34
13360,8874.519
13361,10232.006
13362,4600.639
13363,9554.746
13364,8420.247
13365,8915.912
13366,5289.684
13367,4530.3086
13368,9374.122
13369,7790.2773
13370,10959.336
13371,7753.843
13372,6924.385
13373,9666.584
13374,8461.87
13375,7667.1885
13376,8885.47
13377,6777.8374
13378,10809.559
13379,13112.264
13380,8938.553
13381,5555.6055
13382,6492.27
13383,4857.6313
13384,3924.936
13385,9856.414
13386,5744.229
13387,10477.343
13388,5008.0996
13389,7437.7866
13390,6963.7075
13391,12457.491
13392,5600.8154
13393,6209.1904
13394,7006.5405
13395,8471.278
13396,5845.326
13397,8830.672
13398,8031.8667
13399,12911.707
13400,8592.789
13401,8330.3955
13402,6100.87
13403,5254.9736
13404,5674.5176
13405,12687.254
13406,11627.471
13407,8082.3096
13408,16984.87
13409,6965.68
13410,6100.009
13411,7686.5923
13412,10306.395
13413,11124.878
13414,8165.427
13415,9888.4
13416,9738.58
13417,8160.195
13418,6967.189
13419,6511.7495
13420,6087.3726
13421,5602.4346
13422,5054.1797
13423,6477.845
13424,9436.368
13425,19531.242
13426,7473.4634
13427,5563.894
13428,9273.651
13429,4249.9165
13430,6949.78
13431,4667.0996
13432,9624.284
13433,7270.2646
13434,6750.4946
13435,15241.481
13436,13572.348
13437,6899.4053
13438,7865.6865
13439,4540.302
13440,5730.5093
13441,6249.117
13442,9147.8955
13443,5686.9155
13444,4484.018
13445,6916.55
13446,6351.2427
13447,8514.047
13448,8108.091
13449,3796.151
13450,8226.103
13451,10367.6
13452,9219.643
13453,6059.1787
13454,5542.7275
13455,9261.789
13456,5170.8037
13457,11693.42
13458,5672.6724
13459,5889.033
13460,7911.131
13461,6777.9536
13462,5556.4004
13463,6642.5522
13464,8382.306
13465,10851.994
13466,13109.5625
13467,6807.7837
13468,4392.7886
13469,6020.1606
13470,7440.6675
13471,5520.1562
13472,6900.8403
13473,6668.0137
13474,12454.7705
13475,8160.88
13476,6655.8833
13477,9268.107
13478,5408.041
13479,10940.913
13480,6851.5522
13481,15929.307
13482,7235.2266
13483,5721.0884
13484,6125.073
13485,4490.73
13486,8845.466
13487,19905.068
13488,5707.321
13489,5418.6626
13490,10690.808
13491,7706.1333
13492,7762.3374
13493,9832.087
13494,7405.232
13495,5598.3584
13496,5216.6333
13497,10933.267
13498,6795.3535
13499,8468.185
13500,8248.163
13501,5412.9023
13502,8274.805
13503,6462.4663
13504,4579.7754
13505,9862.705
13506,9217.488
13507,5033.852
13508,9169.069
13509,7768.3
13510,5475.4717
13511,10279.594
13512,7217.8223
13513,8848.892
13514,5374.8555
13515,6055.0073
13516,7949.222
13517,4433.2754
13518,8509.736
13519,5670.736
13520,7370.5557
13521,5495.8154
13522,6872.1426
13523,6881.5684
13524,7856.644
13525,7834.853
13526,8809.649
13527,6694.652
13528,9107.943
13529,7925.6924
13530,10653.259
13531,10289.138
13532,7511.1953
13533,4007.09
13534,6521.067
13535,8280.932
13536,5027.7334
13537,11788.355
13538,6488.3203
13539,8671.473
13540,11769.156
13541,7448.4927
13542,4911.749
13543,12325.821
13544,11567.807
13545,6064.5503
13546,10585.288
13547,9906.128
13548,6647.1665
13549,6100.3813
13550,8225.984
13551,6600.087
13552,6705.19
13553,8457.917
13554,5827.1284
13555,7436.3965
13556,8419.909
13557,8205.501
13558,10124.707
13559,6704.25
13560,8649.459
13561,4382.492
13562,8432.753
13563,8355.118
13564,6248.849
13565,8224.769
13566,8683.896
13567,10956.807
13568,6607.3936
13569,5844.3447
13570,6936.2505
13571,8649.063
13572,8114.682
13573,5279.8994
13574,5064.222
13575,9332.542
13576,7905.225
13577,6210.037
13578,9830.1455
13579,6802.954
13580,9142.278
13581,5726.177
13582,4338.8955
13583,8013.235
13584,7766.018
13585,8417.228
13586,11173.814
13587,11083.108
13588,5741.2217
13589,9774.07
13590,4671.4375
13591,3728.1233
13592,9112.801
13593,13309.688
13594,9358.962
13595,9202.713
13596,5407.1953
13597,8016.7437
13598,10524.806
13599,7770.2935
13600,8623.076
13601,6699.219
13602,5317.9844
13603,5995.989
13604,6502.6694
13605,6741.8335
13606,5865.2363
13607,5691.68
13608,4940.2236
13609,8293.815
13610,8678.572
13611,6196.789
13612,7020.4746
13613,8027.4478
13614,6545.7007
13615,5954.8267
13616,10221.628
13617,8917.868
13618,6261.444
13619,4621.6284
13620,13890.613
13621,6445.8633
13622,6371.806
13623,9688.053
13624,9095.001
13625,9224.788
13626,6511.315
13627,8251.603
13628,10277.74
13629,14550.054
13630,6196.369
13631,6063.145
13632,6327.449
13633,7983.0254
13634,6284.09
13635,9460.564
13636,10136.659
13637,6972.2544
13638,5291.5864
13639,6831.115
13640,9145.4
13641,6250.065
13642,8673.003
13643,4456.8843
13644,7591.879
13645,8570.419
13646,9120.035
13647,10882.788
13648,7390.8794
13649,4604.3184
13650,6784.305
13651,8152.758
13652,9877.673
13653,9417.433
13654,9208.007
13655,7359.78
13656,5209.6865
13657,11903.698
13658,4723.9277
13659,12785.952
13660,6354.8906
13661,5117.4526
13662,8488.878
13663,6621.052
13664,8541.278
13665,10827.822
13666,5086.899
13667,4971.717
13668,8761.593
13669,10069.045
13670,10812.796
13671,6539.354
13672,6651.371
13673,7824.6294
13674,7438.262
13675,6573.8438
13676,11839.895
13677,9165.511
13678,12309.058
13679,4911.7725
13680,6840.589
13681,10305.136
13682,8857.674
13683,6667.473
13684,11321.995
13685,7661.7715
13686,6071.5303
13687,5672.9106
13688,6204.732
13689,5895.2715
13690,6721.961
13691,5612.5166
13692,5826.578
13693,11318.184
13694,7381.714
13695,24298.83
13696,7276.1123
13697,5092.827
13698,9754.43
13699,12451.718
13700,7923.719
13701,9377.181
13702,7052.9927
13703,9632.963
13704,9648.668
13705,5881.9263
13706,7122.7876
13707,8614.51
13708,9666.593
13709,7404.6035
13710,9969.357
13711,6856.6387
13712,5276.219
13713,6612.557
13714,12122.589
13715,13508.552
13716,12985.36
13717,10265.926
13718,6498.2236
13719,6668.084
13720,5147.296
13721,9984.126
13722,13921.834
13723,10697.397
13724,7979.554
13725,6766.0493
13726,5185.6807
13727,6354.5933
13728,13052.037
13729,8511.303
13730,5868.947
13731,6432.5044
13732,9861.153
13733,4335.2383
13734,8343.699
13735,5443.6323
13736,7207.3447
13737,7973.8027
13738,6711.3774
13739,8197.507
13740,8055.1895
13741,5639.047
13742,8743.819
13743,8074.8203
13744,13490.707
13745,6716.1226
13746,9942.561
13747,7089.9004
13748,11143.44
13749,8270.646
13750,10596.724
13751,5698.1494
13752,6022.441
13753,8152.6177
13754,7065.3955
13755,10863.562
13756,9353.108
13757,6816.861
13758,8702.485
13759,7634.474
13760,12261.381
13761,4888.887
13762,17771.422
13763,6209.445
13764,7307.514
13765,10802.828
13766,6016.0854
13767,8211.749
13768,8064.2373
13769,9564.849
13770,6473.33
13771,5467.5596
13772,8546.738
13773,7851.82
13774,9320.889
13775,4852.69
13776,8825.384
13777,12513.184
13778,8319.351
13779,5508.248
13780,7787.67
13781,7065.8066
13782,6927.2983
13783,8648.296
13784,4989.6704
13785,9957.023
13786,7716.055
13787,8611.733
13788,9141.895
13789,6196.86
13790,7789.5938
13791,6154.29
13792,9701.108
13793,10974.796
13794,5786.3027
13795,5540.766
13796,7916.573
13797,6878.6743
13798,6709.195
13799,9269.318
13800,7614.541
13801,9341.652
13802,5972.016
13803,5465.8022
13804,7975.202
13805,8638.074
13806,9585.763
13807,10325.433
13808,10097.377
13809,6730.6797
13810,10185.231
13811,7643.057
13812,9989.364
13813,10723.344
13814,7753.0293
13815,13654.561
13816,9387.552
13817,9813.05
13818,7031.4517
13819,9257.55
13820,9385.618
13821,7831.909
13822,4684.628
13823,7023.998
13824,9383.22
13825,8450.418
13826,5458.529
13827,11399.794
13828,8257.098
13829,6608.2
13830,7376.203
13831,6931.389
13832,10448.522
13833,8837.725
13834,8282.306
13835,5720.324
13836,11774.658
13837,8374.242
13838,4530.386
13839,8714.787
13840,6263.935
13841,10334.31
13842,8787.88
13843,7791.92
13844,11831.394
13845,6743.358
13846,5392.197
13847,13377.01
13848,8449.579
13849,8333.67
13850,9929.066
13851,5591.7676
13852,7563.698
13853,6371.7393
13854,10351.3955
13855,14955.363
13856,7644.435
13857,3823.7212
13858,5687.8374
13859,10842.569
13860,11559.094
13861,7708.3975
13862,8884.385
13863,5900.323
13864,5902.71
13865,4026.5857
13866,6303.234
13867,7252.9424
13868,8055.1816
13869,8521.992
13870,8272.122
13871,9900.281
13872,10407.148
13873,9389.057
13874,5483.8345
13875,11808.16
13876,15304.948
13877,7326.93
13878,9932.391
13879,6650.3247
13880,8291.324
13881,5036.8105
13882,9575.967
13883,6665.5464
13884,10812.425
13885,8834.876
13886,10615.954
13887,10139.347
13888,6333.113
13889,10679.598
13890,23574.46
13891,13316.71
13892,8078.649
13893,3520.4895
13894,7614.9263
13895,10925.97
13896,6319.409
13897,12441.9
13898,20846.418
13899,4324.182
13900,6883.6626
13901,9062.054
13902,6693.3047
13903,11841.08
13904,8345.769
13905,9651.807
13906,4046.848
13907,8268.091
13908,7448.997
13909,9048.753
13910,10950.82
13911,6309.4956
13912,6725.2827
13913,8470.091
13914,6585.284
13915,6059.306
13916,9234.779
13917,5797.5176
13918,7310.5815
13919,10112.826
13920,7938.94
13921,6573.8564
13922,9029.992
13923,8556.347
13924,9384.9375
13925,8465.446
13926,9016.274
13927,6510.5635
13928,3933.7747
13929,8009.2153
13930,8848.225
13931,6117.781
13932,5389.158
13933,11534.205
13934,9071.142
13935,10452.839
13936,8438.288
13937,6874.955
13938,6657.0645
13939,5452.7266
13940,13443.568
13941,5765.7197
13942,8294.924
13943,18474.46
13944,8670.812
13945,8430.389
13946,5491.9585
13947,5616.41
13948,7815.045
13949,4381.0547
13950,7383.228
13951,12792.124
13952,5726.8374
13953,20571.672
13954,16414.186
13955,5615.2744
13956,8261.304
13957,6415.9785
13958,8305.263
13959,7071.173
13960,13047.52
13961,9547.058
13962,12311.147
13963,5516.8765
13964,9253.851
13965,4707.15
13966,10197.313
13967,7952.5815
13968,7821.2046
13969,6531.163
13970,6423.743
13971,10408.925
13972,11805.896
13973,6313.4204
13974,13182.132
13975,7556.0767
13976,12508.614
13977,6281.9565
13978,6352.424
13979,6700.855
13980,12331.571
13981,7355.0986
13982,9108.091
13983,8696.942
13984,11392.196
13985,5084.59
13986,11022.011
13987,8959.404
13988,5172.0073
13989,16946.781
13990,19020.693
13991,8695.558
13992,9486.949
13993,11332.929
13994,13531.802
13995,14140.318
13996,7703.1865
13997,9820.765
13998,7118.149
13999,10291.081
14000,5078.415
14001,8171.7847
14002,6619.145
14003,6524.084
14004,9556.56
14005,5676.667
14006,6124.9097
14007,7730.3975
14008,4295.446
14009,5514.504
14010,7168.315
14011,7558.441
14012,11089.992
14013,9617.338
14014,8243.609
14015,7059.1377
14016,7407.0405
14017,13904.106
14018,10111.485
14019,7329.0273
14020,5684.437
14021,8803.551
14022,5067.4404
14023,8838.609
14024,4266.9897
14025,6747.5205
14026,9649.635
14027,6350.8306
14028,5925.37
14029,9711.44
14030,12119.999
14031,13902.104
14032,7503.469
14033,11041.097
14034,3884.5745
14035,6237.148
14036,8145.226
14037,5377.748
14038,9731.18
14039,6683.57
14040,6195.696
14041,11228.191
14042,13571.48
14043,8834.126
14044,6146.124
14045,6477.0728
14046,11497.816
14047,8156.242
14048,8209.877
14049,6003.6343
14050,8572.136
14051,13026.667
14052,5514.993
14053,8392.737
14054,9237.211
14055,10543.483
14056,17497.973
14057,5545.271
14058,16830.455
14059,8025.6104
14060,6294.414
14061,4603.462
14062,8116.029
14063,7085.851
14064,6569.337
14065,7941.3936
14066,5638.6543
14067,5715.9067
14068,8759.437
14069,4250.3745
14070,9361.569
14071,6829.4146
14072,10331.383
14073,10648.454
14074,6120.331
14075,11828.37
14076,7821.473
14077,6767.2495
14078,5951.289
14079,5707.5874
14080,12685.064
14081,8160.7866
14082,6667.4985
14083,9291.757
14084,10486.77
14085,8983.355
14086,7874.6943
14087,11082.972
14088,6395.797
14089,6082.5205
14090,7335.3633
14091,10423.082
14092,7370.1904
14093,7546.4106
14094,6625.948
14095,6343.0996
14096,4439.5215
14097,5236.535
14098,8931.99
14099,10559.475
14100,13748.6875
14101,14475.504
14102,9680.839
14103,6301.1416
14104,5989.861
14105,13015.975
14106,12462.28
14107,8364.504
14108,11475.851
14109,11770.526
14110,6814.2344
14111,4934.332
14112,12242.696
14113,7590.597
14114,8874.112
14115,7553.23
14116,3863.4988
14117,14568.383
14118,5637.5303
14119,6405.9746
14120,5692.956
14121,6484.0083
14122,9286.193
14123,11218.075
14124,7255.44
14125,6117.635
14126,4986.402
14127,5397.5024
14128,3673.468
14129,8690.227
14130,19750.006
14131,6477.079
14132,6864.884
14133,9032.61
14134,6860.459
14135,6954.647
14136,5603.439
14137,5565.5767
14138,8684.6
14139,8214.271
14140,5103.964
14141,10622.82
14142,7339.4575
14143,5036.489
14144,10731.549
14145,9930.988
14146,11488.817
14147,7317.565
14148,9420.757
14149,5038.449
14150,6549.585
14151,18243.463
14152,11011.881
14153,7685.749
14154,7125.302
14155,5427.772
14156,5668.962
14157,5758.9756
14158,11815.179
14159,5803.2607
14160,7067.114
14161,8402.773
14162,5407.7627
14163,6771.479
14164,9188.031
14165,8465.14
14166,8296.814
14167,5539.646
14168,6570.3457
14169,6850.6636
14170,11628.247
14171,9412.602
14172,8038.3047
14173,5490.272
14174,9078.083
14175,7828.7725
14176,5191.1245
14177,9368.857
14178,9029.76
14179,8427.928
14180,7512.4204
14181,8688.991
14182,7614.9116
14183,6319.6924
14184,8460.5625
14185,7709.831
14186,7461.697
14187,10528.942
14188,7165.314
14189,6161.2617
14190,15099.574
14191,7068.9546
14192,4046.072
14193,10535.693
14194,9566.591
14195,13727.763
14196,5768.1675
14197,7347.68
14198,7647.3154
14199,8964.269
14200,7659.6377
14201,10563.856
14202,4055.655
14203,8579.391
14204,7555.608
14205,7115.943
14206,6081.5806
14207,8216.614
14208,11164.897
14209,6707.288
14210,10529.887
14211,7328.6777
14212,10557.018
14213,5100.0317
14214,8184.9985
14215,7516.7856
14216,9035.385
14217,10465.218
14218,5150.7046
14219,8883.038
14220,8779.862
14221,9395.686
14222,5173.3193
14223,4807.543
14224,9799.45
14225,8524.488
14226,10982.052
14227,8320.691
14228,7326.3433
14229,9654.431
14230,9500.948
14231,8950.163
14232,9506.886
14233,7607.9927
14234,10969.793
14235,13587.722
14236,10027.509
14237,5954.2363
14238,7056.6533
14239,5004.585
14240,4185.11
14241,11044.909
14242,5703.212
14243,12053.955
14244,5105.035
14245,7308.3926
14246,7582.3916
14247,12122.265
14248,5531.2085
14249,6257.8438
14250,7328.1533
14251,9426.455
14252,6044.932
14253,8888.784
14254,7505.244
14255,12782.94
14256,8778.707
14257,8652.669
14258,6750.887
14259,5803.2715
14260,5859.3374
14261,14642.252
14262,12043.785
14263,8883.504
14264,16765.33
14265,7299.162
14266,6142.3794
14267,8727.896
14268,10736.76
14269,11608.601
14270,8304.193
14271,10269.0205
14272,10028.752
14273,8626.474
14274,6518.76
14275,6943.2666
14276,6892.512
14277,5644.4443
14278,5294.8584
14279,7086.9526
14280,9315.423
14281,20406.045
14282,8008.2607
14283,5720.821
14284,9715.934
14285,4094.914
14286,7208.108
14287,4576.4307
14288,10767.566
14289,7180.523
14290,7697.619
14291,16894.607
14292,12730.478
14293,7347.113
14294,8181.291
14295,4377.6206
14296,5793.4214
14297,6904.29
14298,9518.835
14299,6080.5137
14300,4433.9985
14301,7670.5166
14302,6330.1597
14303,9398.393
14304,8438.594
14305,4066.3352
14306,8504.064
14307,11468.902
14308,9913.245
14309,6930.3516
14310,5177.1406
14311,10344.358
14312,5363.0464
14313,12210.29
14314,5957.6904
14315,6193.4624
14316,8102.1455
14317,6693.477
14318,5532.111
14319,6464.6978
14320,8597.347
14321,11638.2
14322,14088.021
14323,6869.6523
14324,4682.877
14325,6629.0645
14326,7887.7817
14327,6338.5215
14328,6967.4746
14329,7317.034
14330,13058.4375
14331,7922.571
14332,7554.6567
14333,9336.913
14334,5612.784
14335,11957.075
14336,7554.023
14337,15336.159
14338,7590.192
14339,5668.713
14340,6307.973
14341,4907.277
14342,8922.174
14343,20388.81
14344,5571.239
14345,5318.01
14346,12647.276
14347,8471.116
14348,8369.388
14349,9869.461
14350,7970.5254
14351,5153.127
14352,5793.394
14353,11983.768
14354,7321.97
14355,8729.12
14356,8225.2
14357,5680.9897
14358,8427.478
14359,7655.2407
14360,4528.425
14361,11137.671
14362,10791.728
14363,5166.179
14364,9095.651
14365,7955.563
14366,5690.187
14367,10997.554
14368,7260.3687
14369,8975.321
14370,5490.8164
14371,6450.808
14372,7835.5103
14373,4424.5137
14374,9106.032
14375,5833.835
14376,7605.8813
14377,5952.0444
14378,7210.37
14379,7339.5205
14380,9000.576
14381,8447.242
14382,8474.4375
14383,6790.5005
14384,9562.842
14385,7728.1416
14386,10954.999
14387,10617.6045
14388,7712.6777
14389,3756.3677
14390,7023.375
14391,9018.347
14392,5002.0415
14393,11843.791
14394,6655.731
14395,9009.346
14396,12639.427
14397,8612.432
14398,5297.6772
14399,13590.508
14400,12061.868
14401,6389.876
14402,11843.847
14403,10850.493
14404,6716.6543
14405,6735.9204
14406,8518.547
14407,7133.346
14408,6750.1274
14409,8546.078
14410,6296.666
14411,7966.687
14412,9034.618
14413,8735.191
14414,10536.6875
14415,7829.5264
14416,8753.015
14417,4714.6543
14418,8957.918
14419,8846.866
14420,7193.0396
14421,8371.91
14422,9198.975
14423,11906.287
14424,6874.3916
14425,6365.592
14426,7477.1567
14427,8232.625
14428,8319.771
14429,5332.705
14430,5462.7217
14431,9011.691
14432,7300.3315
14433,7068.2466
14434,10315.067
14435,6757.265
14436,8990.933
14437,5579.9287
14438,4717.565
14439,8283.262
14440,8184.366
14441,9882.017
14442,11770.526
14443,11022.768
14444,5991.7925
14445,10910.495
14446,4676.4355
14447,4110.565
14448,9856.311
14449,14393.784
14450,9609.737
14451,9165.048
14452,6197.9536
14453,8725.225
14454,11336.172
14455,8319.152
14456,9717.574
14457,7161.085
14458,5627.65
14459,6288.539
14460,6482.1904
14461,7262.1626
14462,6353.5874
14463,6029.367
14464,5112.681
14465,8784.36
14466,10230.22
14467,5674.6855
14468,8043.965
14469,8417.87
14470,7075.6797
14471,6235.9404
14472,10201.808
14473,9399.8
14474,6274.92
14475,4996.4004
14476,16434.033
14477,6099.6772
14478,6402.6455
14479,10298.042
