Id,Sales
9157,4753.080567938151
9158,6474.165519510174
9159,3699.4855037055836
9160,5307.793899269701
9161,5836.8182523778805
9162,7429.460217100817
9163,4136.461512510652
9164,4049.292350327516
9165,5086.735348180974
9166,4587.764976401186
9167,5898.938031129077
9168,6138.65944050092
9169,3958.2547271216463
9170,6668.863642525882
9171,7851.899318202172
9172,5736.7425592918735
9173,3949.880732741396
9174,3505.9099662938097
9175,7345.97948914076
9176,3949.1441329529102
9177,9351.505599282518
9178,4181.617233377597
9179,5054.059398621901
9180,6060.349270000292
9181,5126.11209622473
9182,4379.617568026747
9183,4903.048476705346
9184,5394.972806334778
9185,9053.398838907846
9186,8020.812474956136
9187,5352.401567210376
9188,4233.6376431130075
9189,5722.465879602841
9190,5854.464395530992
9191,4767.80813485864
9192,5485.856164392118
9193,5596.235895863152
9194,10301.470348111872
9195,6444.20202737918
9196,5898.347419166201
9197,7253.534250004082
9198,4217.063675984133
9199,8729.541764258602
9200,4910.742366436425
9201,11066.196556633253
9202,5417.128213213813
9203,4647.025438356441
9204,5153.582093437738
9205,3758.249586378068
9206,6641.485991620166
9207,18389.0493706413
9208,3750.1524287575385
9209,4086.507689820556
9210,8031.622033589614
9211,5878.804554504487
9212,6446.674363764121
9213,7219.682631519026
9214,5207.42443779011
9215,4751.285934483985
9216,3965.838763981081
9217,8717.056200033408
9218,5243.636058772627
9219,6916.862726338825
9220,6971.9521560818575
9221,4643.088457772942
9222,6576.241939758036
9223,5720.85380204151
9224,3734.6397384423776
9225,8043.138448252169
9226,8115.705770688283
9227,4169.453360591232
9228,7121.337702203768
9229,5699.180856040016
9230,4505.684897649763
9231,9046.94902901454
9232,5996.43678955851
9233,6905.545811483619
9234,4506.696867976108
9235,4145.006748078997
9236,6439.986005074685
9237,3369.6854961917993
9238,7306.098931824714
9239,3625.178222152568
9240,5865.28036489054
9241,4803.776542054742
9242,5797.424491799062
9243,5582.526595531534
9244,6601.698197912085
9245,5582.29107203968
9246,7562.045229415003
9247,5295.485068325132
9248,6714.7713495799135
9249,5719.116251003923
9250,6676.180777719043
9251,8896.665764398389
9252,7042.68360466815
9253,2660.95590129147
9254,5672.883591924855
9255,6883.655444298175
9256,4166.165669259114
9257,10970.019993622614
9258,4923.471258260974
9259,6725.958305874175
9260,9798.44187325865
9261,5993.496142802673
9262,3426.8671833063536
9263,8428.914962030209
9264,9488.908503182605
9265,5225.450968922532
9266,6957.460855301088
9267,8463.0376093326
9268,5399.755732384216
9269,5093.759161876349
9270,5866.564601223918
9271,5085.004150261171
9272,5123.226483350035
9273,6688.250538697032
9274,4117.174777082606
9275,6304.59601431996
9276,6172.525959189646
9277,5963.165109766196
9278,6161.844608918479
9279,5959.754435280747
9280,5885.263341603653
9281,3884.5427522934165
9282,6457.8617077269755
9283,6181.115938774525
9284,5912.041817744813
9285,6360.457052183533
9286,6265.645829082447
9287,8845.743968993418
9288,5048.482509801372
9289,4654.932958124024
9290,5354.502694370092
9291,6461.436293334697
9292,6059.360274914125
9293,4434.713500052466
9294,4020.4802615058043
9295,6333.543460017701
9296,7456.145545274446
9297,5173.570336032963
9298,6838.765669900813
9299,5441.057484541238
9300,5627.416180506226
9301,4480.331268659393
9302,3207.6481740425593
9303,5762.665301456115
9304,5914.196454113555
9305,5570.477478216145
9306,7916.1528222629795
9307,6691.606438774203
9308,4668.286287948223
9309,7584.916702225704
9310,3696.8201442430955
9311,3022.9898128717728
9312,6353.349545573251
9313,10946.772219340139
9314,6564.993590428823
9315,6195.6571705988235
9316,3678.8893209720495
9317,5469.329691542074
9318,6985.244450665037
9319,4804.019689820323
9320,7103.711546499135
9321,4537.218419456415
9322,4691.785434128851
9323,5007.726285210887
9324,5155.372095813657
9325,5216.125789266073
9326,4209.831366447774
9327,4279.716275094902
9328,4045.3082801057526
9329,5977.8325607127545
9330,5664.012958191911
9331,4447.638406218074
9332,5925.752930394281
9333,6129.100512469194
9334,5084.088822545045
9335,4918.87015728488
9336,7606.968364406851
9337,6111.396336607398
9338,4968.929088890728
9339,3427.4563922032958
9340,9680.271783912058
9341,5740.916677363843
9342,4897.97365294375
9343,6913.930087315408
9344,6511.585033985329
9345,6392.502527650683
9346,5392.771013524321
9347,7100.340217986331
9348,7706.263959556388
9349,11000.026688988388
9350,3965.993238491497
9351,4075.0251148984635
9352,4326.118335478651
9353,5831.209681941469
9354,5040.777232538909
9355,6373.711945970564
9356,7678.351950438419
9357,5053.208823695399
9358,3772.626099591652
9359,5189.770489149132
9360,8916.477515943303
9361,4390.444847512613
9362,6375.805297261482
9363,3592.2982100807585
9364,6276.183114093994
9365,6594.194578607348
9366,6652.509556884877
9367,7165.970418665671
9368,5938.856824359053
9369,3661.934829673574
9370,5465.710260121122
9371,6570.543002008857
9372,7683.149212281648
9373,6924.807438501625
9374,7211.674019915497
9375,4912.592935396888
9376,4475.342940174696
9377,9149.896411480235
9378,4001.0950932984806
9379,9835.00476999118
9380,5348.778255716355
9381,3893.846801133604
9382,6080.605820730684
9383,5901.660122401378
9384,6210.9775458929425
9385,8726.716529752144
9386,3965.2376259123885
9387,4196.79945597968
9388,6088.918591219597
9389,6882.374523346547
9390,9225.247268621966
9391,5105.225502557121
9392,5746.05242979841
9393,4975.649922381831
9394,5903.504573460685
9395,4430.396245435811
9396,9004.263261219654
9397,7911.852866606171
9398,10509.394021763486
9399,4017.8599387168783
9400,5649.376809263905
9401,9879.076645900073
9402,8254.618719263966
9403,4057.2758295966914
9404,9376.971828316779
9405,5954.1361778588935
9406,4913.920383531336
9407,4569.4531865969275
9408,4181.798273550177
9409,5142.026334456186
9410,4701.5142383120765
9411,4093.8634455418382
9412,4414.635065284486
9413,7214.817659597695
9414,6120.844618953848
9415,20887.322476163623
9416,6040.445356460138
9417,976.7825803640434
9418,1141.728052012892
9419,1255.6464228429493
9420,1110.6119520647792
9421,1225.7062074442024
9422,1009.3584803181744
9423,1022.7499041584507
9424,1117.5156399693021
9425,1036.7433854073493
9426,957.060112645456
9427,1100.5227386673248
9428,1194.8155101208142
9429,1207.9178741580026
9430,1238.2514325054597
9431,1111.1385421118405
9432,1040.1024242997955
9433,1086.1870505195318
9434,1288.2244475193816
9435,1347.1219060000951
9436,1150.048238420115
9437,1345.951420177796
9438,875.6271319785259
9439,1070.6983569767813
9440,960.1972403807723
9441,1142.1852133046923
9442,1471.3776348422275
9443,1248.0207292719483
9444,1108.7029855917863
9445,956.1699436820758
9446,891.4602764509647
9447,1211.8301995477475
9448,1284.6119056031234
9449,1116.7978176664228
9450,1034.9959842178193
9451,951.7449913559358
9452,1044.0783883055722
9453,834.6529777743079
9454,1345.0444042132372
9455,1019.3617818258034
9456,1160.6490489467715
9457,1080.4922044535226
9458,1046.3433763582361
9459,1434.3705718215158
9460,1113.1031863990484
9461,1059.8935517571517
9462,1109.8253122917845
9463,1230.451120200105
9464,1440.1026468482753
9465,1098.702302853144
9466,1175.8037213555829
9467,1187.29111018134
9468,1188.43009835338
9469,1107.3187612533757
9470,1247.5462795396556
9471,886.2387456132919
9472,1053.4067375432605
9473,956.5658949163559
9474,1115.3680388749247
9475,1228.0830391131558
9476,1229.9230768863483
9477,1086.750868541269
9478,1300.1629849452825
9479,1195.358827879927
9480,1197.61486208478
9481,995.3789652018128
9482,1474.295752812423
9483,940.0236553377612
9484,1033.2893532204419
9485,1173.3015181932165
9486,899.6533943254346
9487,1091.2273816519328
9488,1005.6926302311797
9489,1307.9461755414427
9490,1203.1165690994958
9491,1200.1410947630548
9492,1202.6407620293592
9493,1292.4620020457064
9494,1135.8970684244534
9495,1080.7974698999542
9496,1069.729404617225
9497,1461.7351042018204
9498,1064.1875888033696
9499,1035.4848432397607
9500,1197.7237550149036
9501,982.3585430832679
9502,1096.11116918727
9503,1379.5958672626778
9504,883.0282162711916
9505,1249.5302659281872
9506,1046.674795156636
9507,1108.9779530115213
9508,3058.49985085798
9509,958.434504462652
9510,938.9910324631145
9511,978.0133333166184
9512,1357.062211544864
9513,1017.1330184562964
9514,1050.4602945611011
9515,902.7311927018535
9516,1198.5719054546987
9517,1094.5659282687081
9518,1060.9504862902395
9519,953.0500815831393
9520,1003.448828347334
9521,1062.5799322933287
9522,1102.658616652404
9523,953.8038507588149
9524,1076.97981001704
9525,1197.6216770296658
9526,1035.6341266813286
9527,1287.6423171538547
9528,1248.2532605522433
9529,1016.8534507018394
9530,1272.0558348498644
9531,1050.4714291493092
9532,1061.7767606679938
9533,1305.8909316785225
9534,1070.8792249628057
9535,1372.2405645354656
9536,1369.1828469891723
9537,1142.55464280122
9538,1133.698683851474
9539,1223.2416181896879
9540,1217.735663713278
9541,1059.8837910145203
9542,910.0650828506547
9543,907.9444674450192
9544,1218.2927484715133
9545,1002.7745994407751
9546,835.5702896381703
9547,1183.3923781838964
9548,1075.3497114785166
9549,1089.1598012035026
9550,1099.5358975222523
9551,1005.5011700361022
9552,1129.5680843587747
9553,1147.3838779086948
9554,900.5133246226065
9555,1210.4824868909616
9556,1412.1627917515245
9557,1186.8853858239222
9558,865.041659635072
9559,1062.0588992974506
9560,1096.0255340258846
9561,1120.7236723765768
9562,1211.6373577094118
9563,1061.0141046312779
9564,1598.315920497505
9565,986.7145783467068
9566,1120.8349532963489
9567,1408.11746434946
9568,1090.8379603855142
9569,1301.5902999235068
9570,1132.0284622435142
9571,1191.5823512407821
9572,1170.0263270558137
9573,1064.0055233598237
9574,1206.270180769508
9575,1418.341920305769
9576,2162.9812224102443
9577,904.353164840354
9578,1072.6576052972218
9579,1211.4662360458954
9580,1245.3204171980008
9581,1043.6990444737169
9582,1029.666801525534
9583,1065.3052749744309
9584,940.5970064663543
9585,914.2739705395835
9586,982.3172393020687
9587,1146.7508022398922
9588,1278.14914230498
9589,1111.0822692300867
9590,1152.5438937642498
9591,1294.983867452461
9592,1256.1166019534196
9593,1156.5539626041043
9594,1065.33544768429
9595,1233.4985691364827
9596,1338.5009665412083
9597,932.3476272436446
9598,1028.0137880404714
9599,1156.0454139833673
9600,1150.287968903768
9601,960.2174123557968
9602,993.0961170331062
9603,978.3093989313595
9604,1243.2659233245909
9605,1108.2694841256175
9606,1109.1999377752754
9607,1036.2450837688973
9608,1105.6058848375333
9609,1190.0858112905416
9610,1662.3520472561486
9611,1350.0099513508178
9612,966.9684688765271
9613,1020.0734151530909
9614,1051.354924373763
9615,1225.4690664003167
9616,1014.4148258952796
9617,15886.085411135367
9618,28446.349344780636
9619,1010.7087695122568
9620,1077.4090288283107
9621,1148.2199813893446
9622,932.660737948961
9623,1011.8542789442731
9624,982.8683584552193
9625,1313.499545037322
9626,7726.538566460453
9627,1007.608116185806
9628,1074.1189395264616
9629,1194.3774315017401
9630,1228.02028849985
9631,1172.0204564133073
9632,1136.8413342835438
9633,1196.7850666926197
9634,1101.2433543471573
9635,1144.257799608656
9636,1178.0294045526311
9637,1070.917117702866
9638,1058.865371683208
9639,1202.3286256283423
9640,1040.4499098803087
9641,1141.4359250216996
9642,1114.099999752905
9643,1123.1209961159473
9644,1179.1352538756614
9645,3912.8922761917806
9646,1120.1975812392207
9647,1037.6516002052183
9648,1072.7103046592306
9649,962.3603737557684
9650,923.4291102279461
9651,1266.513506386388
9652,988.9462810574834
9653,1167.8763572389735
9654,1169.4374902553589
9655,2733.658036100103
9656,1119.3270724184192
9657,1045.7132145408718
9658,995.7312173201514
9659,1017.9315414869507
9660,1391.11250814849
9661,996.986130101818
9662,1102.5998820660845
9663,1473.8361473461757
9664,1219.7672699196942
9665,947.410152536633
9666,1110.9243697819657
9667,972.290980323678
9668,1249.0369487329401
9669,1005.8872411419607
9670,940.4410855157274
9671,1390.134394198794
9672,1054.4957711871004
9673,7663.493811367531
9674,1305.187759054929
9675,1224.2313508459763
9676,1140.7474465977277
9677,1078.5303747880696
9678,1146.9300100978626
9679,968.8839966129733
9680,1401.567293775048
9681,1267.4421644441459
9682,1136.6160178544585
9683,910.0671957334673
9684,1346.8699064693728
9685,1167.1309558945522
9686,1180.7242399668944
9687,1189.745095984181
9688,1034.9991889319451
9689,1246.3173278305178
9690,8350.077366407155
9691,1298.8285352517698
9692,1191.0799750130705
9693,1234.442533128378
9694,1315.4140761173737
9695,1266.5992920651008
9696,1246.8694074029377
9697,1222.8771658712326
9698,1033.9096632955477
9699,1056.4338890268396
9700,1298.9490235004635
9701,1167.4706816424375
9702,1260.532522310727
9703,1197.0678684107095
9704,1266.0888617585435
9705,1091.6538606489348
9706,1130.0548640414897
9707,1012.942455741935
9708,1006.1317311625568
9709,1436.5102885509966
9710,1603.3100588623931
9711,1156.9931193550447
9712,1107.218022944135
9713,1222.9709980329012
9714,1341.7952405500419
9715,1388.9401957873272
9716,896.1946721413713
9717,1202.8827007199645
9718,1151.7427947380422
9719,1274.0833292905097
9720,912.5676548482154
9721,979.0193421446718
9722,1048.3951737195252
9723,980.8431986780673
9724,1122.2078194295032
9725,1093.7098530658918
9726,980.3452112688216
9727,1253.6148016052962
9728,995.1649777528125
9729,1070.0915807460005
9730,1154.8928637152696
9731,997.2585708139345
9732,1289.7062612112682
9733,1282.5673909869915
9734,1051.8769941613175
9735,1184.6719793431612
9736,1074.596344773638
9737,1380.7530007889436
9738,1103.6658504568506
9739,1026.7532264232245
9740,1070.1985504737077
9741,1300.0945083490762
9742,1034.8682782455612
9743,1220.1216018008029
9744,962.2733797115034
9745,982.807830812804
9746,1093.5732231696454
9747,1099.6029510819324
9748,1139.774558514599
9749,1254.144550281403
9750,1344.7124434257703
9751,1309.6912682047534
9752,1625.2088770804164
9753,1312.1459760809826
9754,926.4149196806222
9755,1006.1155762566159
9756,1127.69797084039
9757,981.2508033595379
9758,1166.9333623963114
9759,950.5919712400464
9760,1001.6126989258464
9761,1209.4766469233425
9762,1075.202770531282
9763,1243.5880488973323
9764,1046.1936603327981
9765,961.2389229518656
9766,4199.1277443646295
9767,1486.810107853939
9768,921.3928686767026
9769,1223.7546580757212
9770,1234.2843327088408
9771,1121.1978466738165
9772,994.0752485876225
9773,926.5210021499701
9774,1324.241682298729
9775,1209.1665157520733
9776,1582.2903555712537
9777,954.2748964246472
9778,1399.2542898213376
9779,1175.8354175429292
9780,992.5913881618437
9781,894.9441551168762
9782,969.3611441922645
9783,1060.2862437626115
9784,1167.8166472453263
9785,1219.5854684527983
9786,1171.7400993328642
9787,984.6370731046279
9788,1151.72530645084
9789,960.8458681450526
9790,1022.4317771875974
9791,1281.3280150994751
9792,1049.5266730371068
9793,1286.4371192123301
9794,1093.9037077581038
9795,1159.0298164901965
9796,1066.3345306559195
9797,1032.3374765073756
9798,1249.2774061789453
9799,959.9222330696555
9800,1140.2425315999308
9801,1052.8777103221598
9802,1002.4508684792195
9803,1016.4289506159432
9804,1216.642252519327
9805,1225.9400715219665
9806,1027.6245688692838
9807,1227.0563728881455
9808,953.8801258201692
9809,7430.652225700012
9810,978.3713099981454
9811,1278.7400579083821
9812,1004.2055792574704
9813,1119.4563224195902
9814,1029.9184261501111
9815,1035.0580248379642
9816,1062.6989099763034
9817,1113.215102564814
9818,1258.7675229471442
9819,2181.2421702161027
9820,1417.4283915301128
9821,1329.656649826969
9822,1258.7995099480202
9823,4769.92619479496
9824,1089.2265736655604
9825,1434.8532973870892
9826,1403.0595393474764
9827,1080.1665169308626
9828,1189.1787291060036
9829,1141.4050480368621
9830,1027.8179085119787
9831,920.0372538131223
9832,1231.7489723114413
9833,1234.7272060436194
9834,1109.614327939379
9835,974.8928239432062
9836,907.4765673883878
9837,1363.145121574042
9838,1160.2215252882902
9839,1155.8472719166832
9840,1059.0148413329773
9841,909.4433690868565
9842,988.404348344904
9843,1079.1565622271385
9844,1230.4020220313682
