Id,Sales
7888,5409.2227
7889,2755.6582
7890,5570.3354
7891,3687.9868
7892,8057.5254
7893,5712.2383
7894,6426.9604
7895,6689.967
7896,4258.3813
7897,6518.107
7898,17129.883
7899,7716.8496
7900,4577.4434
7901,2160.3345
7902,4686.8584
7903,7032.5986
7904,4651.3843
7905,11343.656
7906,16101.141
7907,2961.0054
7908,4434.248
7909,6195.879
7910,4264.6333
7911,6712.158
7912,4944.0703
7913,6071.959
7914,3703.4424
7915,5114.7246
7916,4989.661
7917,6137.2197
7918,6821.908
7919,4857.1123
7920,4519.354
7921,5586.9106
7922,4025.042
7923,4169.0283
7924,6108.8066
7925,4191.786
7926,4783.975
7927,6290.213
7928,5489.8057
7929,4541.991
7930,6055.6484
7931,5863.458
7932,6888.1416
7933,6329.254
7934,5863.413
7935,4574.1
7936,2771.9517
7937,4872.221
7938,5722.087
7939,4515.3423
7940,3755.7085
7941,7139.445
7942,5247.7505
7943,7485.2344
7944,5911.686
7945,4200.199
7946,4264.19
7947,3717.764
7948,7854.2163
7949,3832.8547
7950,6426.9053
7951,12717.263
7952,6006.7563
7953,5295.469
7954,3699.2231
7955,3932.139
7956,5834.4863
7957,3248.7715
7958,5205.1914
7959,8415.341
7960,4363.8916
7961,12482.265
7962,11294.438
7963,4229.8604
7964,5608.059
7965,4853.7407
7966,5509.793
7967,4638.4336
7968,8785.81
7969,5537.6436
7970,6998.332
7971,3693.0632
7972,6601.5347
7973,3814.1404
7974,7155.8276
7975,4999.356
7976,4724.7974
7977,5206.3037
7978,5741.507
7979,6657.8457
7980,8085.139
7981,4707.779
7982,8327.051
7983,5225.593
7984,7807.9146
7985,4739.449
7986,4086.8208
7987,3935.1821
7988,6891.8877
7989,5031.562
7990,5628.659
7991,5150.326
7992,6979.2007
7993,3762.188
7994,6944.558
7995,5862.552
7996,3296.5593
7997,10676.187
7998,14282.989
7999,5398.692
8000,5703.636
8001,7202.6514
8002,8757.758
8003,9696.992
8004,4739.861
8005,6413.684
8006,4572.948
8007,6506.938
8008,3565.9265
8009,4937.821
8010,4051.6956
8011,4278.5728
8012,6288.647
8013,4551.9453
8014,3418.4033
8015,5330.869
8016,2864.666
8017,3551.3833
8018,4736.9185
8019,4982.256
8020,7377.92
8021,6568.5664
8022,5961.311
8023,5171.4844
8024,4541.1206
8025,9439.762
8026,6118.23
8027,4223.3486
8028,3876.634
8029,6623.831
8030,3741.6477
8031,5665.6914
8032,3023.986
8033,4206.671
8034,5707.141
8035,4584.715
8036,4164.6045
8037,7145.3994
8038,7922.9336
8039,10541.402
8040,4899.115
8041,7533.9473
8042,2782.7954
8043,4257.342
8044,5183.7866
8045,3042.6248
8046,6944.101
8047,4269.962
8048,4556.0503
8049,7700.6445
8050,8837.48
8051,6219.6167
8052,4376.047
8053,3973.4988
8054,7917.97
8055,6726.585
8056,5040.8623
8057,4213.1406
8058,5440.2793
8059,7461.6187
8060,3554.8372
8061,5770.0386
8062,6060.855
8063,6780.074
8064,11866.359
8065,3677.3528
8066,10801.942
8067,5215.121
8068,4215.6006
8069,2897.1006
8070,5242.1772
8071,4435.534
8072,4353.0654
8073,5424.4956
8074,3912.3726
8075,3655.776
8076,5257.962
8077,2850.9224
8078,6239.9087
8079,5222.558
8080,6422.346
8081,6680.746
8082,3770.0593
8083,8141.498
8084,5511.848
8085,4795.15
8086,4703.532
8087,4032.713
8088,8448.991
8089,5416.9004
8090,4516.4966
8091,5662.952
8092,6635.6626
8093,5560.5464
8094,5031.9893
8095,7347.407
8096,4899.4097
8097,5437.1196
8098,4606.8706
8099,6898.846
8100,5111.6274
8101,5166.4453
8102,4091.8137
8103,3892.9395
8104,3455.8242
8105,3832.818
8106,6246.0425
8107,7184.606
8108,8947.014
8109,8290.226
8110,6228.3374
8111,4838.92
8112,4635.1914
8113,9682.354
8114,8643.637
8115,5255.2144
8116,7565.271
8117,7452.365
8118,4558.7676
8119,3527.6062
8120,8711.887
8121,5186.0864
8122,5566.5166
8123,5036.3447
8124,1946.2185
8125,8325.709
8126,4721.8916
8127,4519.949
8128,4274.62
8129,4127.8145
8130,5971.065
8131,5836.1895
8132,5067.334
8133,4998.4785
8134,3520.9229
8135,3166.221
8136,2347.887
8137,5557.084
8138,15725.39
8139,4226.319
8140,4629.9463
8141,5448.3076
8142,4360.45
8143,4219.9297
8144,4036.8657
8145,3468.9866
8146,5508.185
8147,5244.663
8148,3067.8625
8149,7130.3667
8150,4012.6096
8151,4090.881
8152,7208.3145
8153,6064.302
8154,8604.919
8155,4409.3794
8156,5900.115
8157,3875.961
8158,4100.504
8159,12651.161
8160,7541.295
8161,5149.211
8162,4123.505
8163,3702.704
8164,4653.8384
8165,3975.8572
8166,7982.896
8167,4435.5513
8168,4533.313
8169,5261.579
8170,3619.355
8171,5442.0854
8172,5587.6675
8173,5747.567
8174,5279.925
8175,3524.189
8176,4674.9995
8177,4846.565
8178,7515.5596
8179,7411.5845
8180,5631.5913
8181,3482.651
8182,6354.3027
8183,4724.608
8184,3632.575
8185,6074.1255
8186,6146.1123
8187,5193.5566
8188,4779.04
8189,5442.6616
8190,5259.873
8191,4867.455
8192,5779.419
8193,5270.9375
8194,4125.252
8195,7171.4883
8196,4884.273
8197,3905.1016
8198,9231.063
8199,4737.967
8200,3080.3145
8201,6467.924
8202,6899.603
8203,7982.287
8204,4410.9614
8205,4768.376
8206,4808.428
8207,6269.757
8208,4852.042
8209,6148.018
8210,2666.8281
8211,4675.2046
8212,4716.296
8213,4789.367
8214,3878.2764
8215,5795.8867
8216,6184.6426
8217,4988.533
8218,6717.346
8219,5019.185
8220,6558.093
8221,3372.3096
8222,5226.211
8223,5054.623
8224,6032.1167
8225,6672.951
8226,3111.3066
8227,7903.9585
8228,5325.9644
8229,5760.2666
8230,3994.9912
8231,3471.198
8232,5885.282
8233,4800.2524
8234,7199.581
8235,5467.424
8236,4919.5044
8237,6109.7915
8238,5384.4307
8239,4261.3843
8240,6118.5977
8241,4217.4106
8242,7176.1753
8243,8217.093
8244,6561.434
8245,3985.7227
8246,4224.352
8247,3108.165
8248,2564.4807
8249,6758.29
8250,4153.456
8251,7999.4434
8252,3150.944
8253,4782.1772
8254,4940.7183
8255,7349.734
8256,3887.829
8257,4117.7505
8258,4037.9788
8259,6350.7036
8260,4359.269
8261,5642.3394
8262,6070.6733
8263,8843.399
8264,5827.3506
8265,6072.017
8266,4727.2183
8267,3863.425
8268,4043.294
8269,9106.875
8270,7310.024
8271,6700.8936
8272,13699.877
8273,4811.415
8274,3973.4836
8275,5188.0605
8276,7216.4663
8277,7228.0186
8278,5214.6484
8279,6811.583
8280,6354.1934
8281,5879.4976
8282,4943.6313
8283,4193.062
8284,4573.5024
8285,3620.011
8286,3536.2688
8287,3913.007
8288,6680.9946
8289,13601.063
8290,5479.907
8291,4082.7256
8292,5611.2856
8293,2986.1477
8294,4733.061
8295,3484.7678
8296,7731.415
8297,5185.1562
8298,5089.0684
8299,10301.942
8300,10838.051
8301,4285.1406
8302,5677.5713
8303,3166.1606
8304,4571.596
8305,4936.446
8306,6557.5864
8307,3797.857
8308,3301.9412
8309,4715.5537
8310,4444.441
8311,5740.8276
8312,4915.044
8313,3807.6694
8314,5783.6763
8315,7200.5977
8316,5556.4375
8317,3528.1716
8318,3318.5103
8319,6582.8037
8320,3340.4292
8321,8296.039
8322,3676.3428
8323,3907.069
8324,4887.577
8325,4698.2544
8326,3777.5256
8327,4351.5664
8328,4839.5156
8329,8058.094
8330,7817.602
8331,4793.257
8332,3527.3774
8333,4833.329
8334,5349.6245
8335,4294.0283
8336,4983.592
8337,4959.43
8338,8933.516
8339,5482.605
8340,5046.9004
8341,6391.8877
8342,3650.0054
8343,8110.2715
8344,4471.9556
8345,11259.526
8346,4768.103
8347,4364.624
8348,4380.524
8349,3477.7605
8350,6617.024
8351,16635.299
8352,3309.0676
8353,3494.2515
8354,7895.128
8355,5358.0303
8356,5669.5405
8357,6308.8696
8358,4720.7383
8359,4093.4458
8360,3877.9841
8361,7855.063
8362,4815.382
8363,5969.4307
8364,5704.4253
8365,3863.2114
8366,6109.1216
8367,4907.623
8368,3515.4556
8369,7418.7773
8370,7569.1685
8371,3634.0308
8372,5865.4155
8373,4979.6763
8374,3765.3008
8375,7678.7075
8376,5262.1514
8377,6490.66
8378,3778.394
8379,4059.82
8380,5620.0166
8381,2844.3752
8382,6430.2593
8383,3331.9316
8384,5139.6426
8385,4194.51
8386,4986.131
8387,5422.809
8388,6006.8535
8389,5183.8804
8390,6417.3926
8391,4439.0728
8392,6158.189
8393,5292.8335
8394,6299.952
8395,8000.2065
8396,5697.3506
8397,2425.0015
8398,4722.3687
8399,5955.4346
8400,3476.2546
8401,9152.241
8402,4195.3984
8403,6073.61
8404,8532.924
8405,5938.678
8406,3134.1677
8407,8284.929
8408,8061.338
8409,4410.9023
8410,6619.486
8411,8243.523
8412,4440.0005
8413,4693.314
8414,5713.8296
8415,4682.3096
8416,4485.34
8417,5641.0156
8418,3921.1152
8419,5988.313
8420,5414.1055
8421,5497.7188
8422,5705.312
8423,5201.6772
8424,5438.427
8425,3241.0635
8426,6062.4395
8427,5600.81
8428,4854.6807
8429,5729.263
8430,5660.819
8431,8056.5264
8432,4265.5205
8433,4115.5674
8434,4768.021
8435,5558.282
8436,5486.3145
8437,3854.7815
8438,3738.0767
8439,5979.375
8440,6506.137
8441,4644.45
8442,6238.1714
8443,5215.061
8444,5241.3325
8445,4002.5056
8446,2952.9502
8447,5107.9673
8448,5342.098
8449,5463.5244
8450,7407.344
8451,6294.2217
8452,4340.2866
8453,7091.016
8454,3369.2998
8455,2888.5798
8456,5887.6685
8457,9460.655
8458,6321.3745
8459,5861.847
8460,3530.5352
8461,5371.683
8462,6625.929
8463,4711.4985
8464,6226.235
8465,4030.367
8466,4077.5142
8467,4209.8984
8468,4259.5557
8469,4892.237
8470,3647.708
8471,3576.9001
8472,3549.1753
8473,5883.744
8474,5844.958
8475,3939.3923
8476,5692.1904
8477,4981.2866
8478,4319.5527
8479,4341.914
8480,6214.7124
8481,5854.2036
8482,4467.811
8483,3148.369
8484,9794.555
8485,4863.9185
8486,4186.068
8487,6381.982
8488,5946.4263
8489,5973.4575
8490,4561.1816
8491,6380.7466
8492,7458.8154
8493,9888.513
8494,3824.8523
8495,3584.3225
8496,4034.021
8497,5194.141
8498,4584.2075
8499,6320.3438
8500,6960.042
8501,4538.7256
8502,3548.3933
8503,4582.2314
8504,7116.547
8505,3988.7805
8506,5497.792
8507,3276.725
8508,5572.785
8509,5848.438
8510,6199.6387
8511,6992.5005
8512,5154.2236
8513,3108.5208
8514,4871.027
8515,6378.9453
8516,6770.8135
8517,6168.2593
8518,6356.6606
8519,4619.359
8520,3665.211
8521,8200.165
8522,3604.7659
8523,9852.561
8524,4964.6226
8525,3343.716
8526,5253.0444
8527,5428.393
8528,5839.0234
8529,7766.396
8530,3382.265
8531,3842.6404
8532,5379.913
8533,6470.4287
8534,7662.7944
8535,4780.44
8536,5292.1924
8537,4966.5693
8538,5109.4194
8539,4357.2905
8540,8260.603
8541,6554.7095
8542,9122.097
8543,3345.9402
8544,4853.847
8545,9195.58
8546,6592.254
8547,4014.4434
8548,8015.551
8549,5387.4106
8550,4389.454
8551,3780.0344
8552,3804.9934
8553,4529.7036
8554,4509.8755
8555,3727.743
8556,4074.2366
8557,6860.4917
8558,5245.9688
8559,18190.8
8560,5084.8276
8561,3986.411
8562,5994.7764
8563,8451.538
8564,5573.3486
8565,7155.923
8566,5542.9653
8567,6978.382
8568,6545.407
8569,3963.6597
8570,5245.4785
8571,5864.4814
8572,7334.9995
8573,6327.0747
8574,7723.1455
8575,4161.594
8576,3990.965
8577,4629.818
8578,8180.027
8579,10491.552
8580,7793.555
8581,7100.3223
8582,3997.2327
8583,5107.563
8584,3705.4673
8585,7546.015
8586,9204.082
8587,8660.05
8588,4840.499
8589,4252.281
8590,3935.6326
8591,5572.86
8592,9320.586
8593,6003.0903
8594,4695.6025
8595,4299.5776
8596,6973.877
8597,3531.5896
8598,6376.4087
8599,3729.7595
8600,5734.8564
8601,5614.7065
8602,4879.905
8603,7119.4937
8604,5781.2163
8605,4347.2393
8606,6649.6714
8607,5695.1177
8608,9129.922
8609,5308.3555
8610,6781.245
8611,6602.3853
8612,7862.8286
8613,6003.3823
8614,7617.018
8615,3669.92
8616,4749.2563
8617,5837.8096
8618,5754.5005
8619,8710.731
8620,6592.65
8621,4556.5503
8622,6757.7227
8623,5780.643
8624,7672.236
8625,3750.646
8626,12115.758
8627,4116.321
8628,5553.772
8629,7891.8677
8630,4264.9224
8631,5060.166
8632,5233.0747
8633,6671.5957
8634,4563.4316
8635,4484.852
8636,7240.28
8637,6745.2427
8638,6315.0347
8639,4757.649
8640,7204.4585
8641,11167.166
8642,6430.8604
8643,4583.027
8644,5790.9575
8645,6228.32
8646,5927.0264
8647,6468.041
8648,3880.4634
8649,7073.541
8650,5720.559
8651,6212.478
8652,7444.707
8653,4618.557
8654,4931.5366
8655,4230.102
8656,7476.7217
8657,7916.9053
8658,4920.889
8659,4260.3765
8660,5974.1074
8661,5239.263
8662,4611.03
8663,7002.4116
8664,5660.8784
8665,7406.786
8666,4702.3706
8667,4676.993
8668,5653.8633
8669,7251.6626
8670,7054.601
8671,7306.5244
8672,7506.5186
8673,4755.589
8674,7612.987
8675,5030.8325
8676,5510.135
8677,8346.986
8678,5577.731
8679,9124.795
8680,7236.1304
8681,6665.585
8682,5088.302
8683,6921.1494
8684,6190.5684
8685,5294.2217
8686,3405.527
8687,4972.3477
8688,6966.3315
8689,5702.8096
8690,3731.101
8691,7855.063
8692,6437.937
8693,5391.59
8694,5304.8574
8695,5117.526
8696,6844.8115
8697,6695.7246
8698,5353.6777
8699,4811.8325
8700,7854.906
8701,6223.8184
8702,3015.272
8703,6052.9
8704,4254.094
8705,7763.752
8706,6207.3843
8707,5928.819
8708,8501.048
8709,4278.9893
8710,4446.68
8711,10025.845
8712,5820.54
8713,7097.6206
8714,7644.982
8715,4425.252
8716,5973.748
8717,4897.2793
8718,7540.4893
8719,10616.946
8720,5527.343
8721,2663.9482
8722,4080.5608
8723,6924.0347
8724,7792.1797
8725,4967.1426
8726,6250.6255
8727,4561.669
8728,5065.6665
8729,3354.0542
8730,4566.8716
8731,5375.03
8732,6015.741
8733,6462.7065
8734,6283.4966
8735,7223.201
8736,7503.233
8737,7440.3765
8738,3902.562
8739,9065.857
8740,9366.704
8741,4854.1157
8742,7066.46
8743,4743.4204
8744,6086.1826
8745,3332.0874
8746,6023.55
8747,4080.4595
8748,8933.968
8749,6638.423
8750,7365.7417
8751,7187.8345
8752,4866.485
8753,7266.687
8754,18442.44
8755,8464.769
8756,5265.0986
8757,2376.5994
8758,5290.8296
8759,7606.317
8760,5283.3203
8761,12228.412
8762,18140.006
8763,3230.824
8764,4716.458
8765,7029.8022
8766,4738.2427
8767,7776.4766
8768,5403.8696
8769,6738.8315
8770,4114.4604
8771,5935.9653
8772,5450.548
8773,6984.648
8774,7836.2354
8775,5590.632
8776,5173.843
8777,6380.4727
8778,4264.0967
8779,4573.0225
8780,7082.4727
8781,4650.8076
8782,5638.864
8783,6461.3135
8784,5855.611
8785,4862.058
8786,6591.7573
8787,6294.42
8788,7623.261
8789,7943.204
8790,6284.2397
8791,5009.9727
8792,3109.1497
8793,5244.538
8794,6478.173
8795,5082.2676
8796,4067.4875
8797,7486.9053
8798,5680.1387
8799,7930.494
8800,6658.5757
8801,4864.2666
8802,4629.3457
8803,4221.5806
8804,8903.854
8805,4404.894
8806,7135.3877
8807,14357.999
8808,6762.9844
8809,5695.21
8810,4451.3735
8811,4409.5728
8812,6327.8594
8813,3650.2524
8814,5853.483
8815,9293.911
8816,4941.072
8817,13778.696
8818,12484.431
8819,4891.0425
8820,6273.5615
8821,5195.013
8822,6157.848
8823,5128.017
8824,9856.64
8825,6168.353
8826,7668.6216
8827,4098.036
8828,7062.3564
8829,4248.1816
8830,7837.409
8831,5792.5703
8832,5152.6357
8833,5961.607
8834,6363.8496
8835,7524.8916
8836,9042.523
8837,5273.844
8838,9252.5625
8839,6126.8438
8840,8885.707
8841,4975.2036
8842,4597.9893
8843,4485.614
8844,7963.899
8845,5911.043
8846,6517.7773
8847,5946.7554
8848,7729.918
8849,4011.5686
8850,7131.802
8851,6279.0034
8852,3956.6787
8853,11410.323
8854,16014.795
8855,5883.677
8856,6364.511
8857,7864.9814
8858,9551.001
8859,10533.332
8860,5196.683
8861,7051.54
8862,5068.446
8863,7310.6167
8864,4100.394
8865,5232.8403
8866,4539.3706
8867,4820.5386
8868,6814.059
8869,4755.6978
8870,3656.505
8871,6087.036
8872,3174.1265
8873,4006.2988
8874,5016.132
8875,5583.1123
8876,8378.58
8877,7411.309
8878,7088.44
8879,6279.536
8880,4174.0503
8881,10575.551
8882,6469.67
8883,4503.277
8884,4544.193
8885,7475.2812
8886,4128.728
8887,6900.926
8888,3626.9312
8889,4634.5903
8890,6254.663
8891,5164.0854
8892,4743.547
8893,8169.1504
8894,9152.538
8895,11571.359
8896,5350.3696
8897,8381.074
8898,3341.9717
8899,4576.841
8900,5972.8193
8901,3390.3894
8902,7778.9395
8903,4583.1846
8904,5245.999
8905,8073.1724
8906,9775.954
8907,7116.2754
8908,4775.249
8909,4290.2534
8910,9499.97
8911,7447.242
8912,5572.7217
8913,4597.5684
8914,6336.164
8915,7892.583
8916,3896.926
8917,6764.7007
8918,6867.3135
8919,7138.9546
8920,12298.59
8921,4336.3223
8922,12287.476
8923,5984.139
8924,4793.522
8925,3208.764
8926,5740.0117
8927,4863.8857
8928,4920.931
8929,6317.8
8930,4454.211
8931,4146.833
8932,5852.0596
8933,3381.7744
8934,7158.9473
8935,5805.137
8936,7080.946
8937,7366.6343
8938,4371.441
8939,8480.502
8940,6437.9
8941,5548.4033
8942,5042.6035
8943,4405.331
8944,9633.615
8945,6631.7207
8946,4749.143
8947,6328.777
8948,7523.65
8949,6197.096
8950,5532.697
8951,7972.4717
8952,5495.066
8953,6048.248
8954,5241.742
8955,7615.3184
8956,5462.805
8957,5214.0513
8958,4664.242
8959,4420.181
8960,3925.5464
8961,4327.6606
8962,7068.55
8963,7782.0713
8964,10004.763
8965,9028.528
8966,7117.6333
8967,5756.1807
8968,5282.9976
8969,10811.436
8970,9773.39
8971,5761.822
8972,8045.4453
8973,7620.9497
8974,4896.859
8975,4183.078
8976,9664.759
8977,5674.6963
8978,6459.04
8979,5347.41
8980,2040.0908
8981,9009.397
8982,5121.9404
8983,5287.8477
8984,4847.1567
8985,4765.5293
8986,6551.5093
8987,6390.047
8988,5870.4136
8989,5567.8066
8990,3959.6086
8991,3738.6187
8992,2685.963
8993,6319.3066
8994,17399.49
8995,4633.6973
8996,5199.6484
8997,6185.9404
8998,4804.664
8999,4806.649
9000,4738.0483
9001,3707.1572
9002,6449.8916
9003,6155.752
9004,3330.0122
9005,7527.6265
9006,4203.6904
9007,4736.0825
9008,8436.734
9009,6969.2954
9010,9724.407
9011,4871.7285
9012,6389.949
9013,4300.3037
9014,4723.946
9015,13566.045
9016,8667.645
9017,5961.709
9018,4545.901
9019,4348.861
9020,5202.278
9021,4492.611
9022,8968.792
9023,4811.369
9024,5342.159
9025,6124.553
9026,4145.334
9027,5806.4995
9028,6036.1973
9029,6383.699
9030,5710.25
9031,3855.2668
9032,5223.1807
9033,5532.111
9034,8554.959
9035,7803.4775
9036,6622.5044
9037,3731.9128
9038,7190.721
9039,5141.5596
9040,4097.841
9041,6637.9224
9042,6812.6553
9043,5720.8647
9044,5527.654
9045,6343.2207
9046,5961.175
9047,5291.622
9048,6852.0493
9049,5871.7017
9050,4684.932
9051,7984.457
9052,5089.6074
9053,4020.0767
9054,10570.479
9055,5077.4897
9056,3165.0674
9057,6682.5815
9058,7829.855
9059,8936.822
9060,4884.3706
9061,5439.397
9062,5419.143
9063,7275.4185
9064,5395.279
9065,7073.7363
9066,2771.4744
9067,5449.893
9068,5282.247
9069,5319.1206
9070,4263.283
9071,6761.4365
9072,6938.8706
9073,5079.447
9074,7332.761
9075,5665.502
9076,7664.622
9077,3868.78
9078,6050.1177
9079,5481.188
9080,6761.372
9081,7788.1006
9082,3361.3733
9083,8719.26
9084,6038.5527
9085,6684.8003
9086,4522.1914
9087,3655.1865
9088,6632.0684
9089,4433.2246
9090,7941.1436
9091,6185.6455
9092,5517.1133
9093,6977.7163
9094,5725.969
9095,4645.2964
9096,6827.943
9097,4533.9526
9098,8176.431
9099,9598.9
9100,6788.3765
9101,4328.1562
9102,4710.4106
9103,3536.0527
9104,2814.0417
9105,7647.826
9106,4808.492
9107,8283.555
9108,3722.2031
9109,5327.1685
9110,5432.8325
9111,8357.454
9112,4292.046
9113,4666.868
9114,4605.3726
9115,6729.4023
9116,5192.541
9117,6278.123
9118,6663.112
9119,9641.566
9120,6746.021
9121,6970.0137
9122,5356.1807
9123,4231.761
9124,4605.2935
9125,9983.221
9126,7728.23
9127,8199.524
9128,14904.061
9129,5021.8716
9130,4508.396
9131,5881.6963
9132,7959.821
9133,8139.557
9134,6157.2314
9135,7504.3564
9136,7398.716
9137,6771.789
9138,5497.7236
9139,4593.3164
9140,5158.7876
9141,4169.112
9142,4056.255
9143,4287.4673
9144,7478.3125
9145,15399.197
9146,5894.7095
9147,4448.271
9148,6039.4453
9149,3588.5134
9150,5662.839
9151,3843.3074
9152,8582.566
9153,5734.2876
9154,5599.7256
9155,11695.628
9156,11950.656
9157,4823.7764
9158,6212.727
9159,3644.5498
9160,5430.9727
9161,5776.691
9162,7692.5107
9163,4192.6377
9164,3844.5103
9165,5263.9937
9166,4968.0996
9167,6056.6016
9168,5943.948
9169,3784.2268
9170,6755.712
9171,7648.417
9172,5925.359
9173,3965.9253
9174,3582.9517
9175,6922.3115
9176,3645.92
9177,9181.085
9178,4406.2725
9179,4811.259
9180,5699.916
9181,5267.53
9182,4266.493
9183,5042.4014
9184,5361.6704
9185,9149.414
9186,8144.962
9187,5443.165
9188,4114.095
9189,5355.649
9190,6050.0195
9191,4838.786
9192,5825.5776
9193,5365.5073
9194,10052.847
9195,6158.753
9196,5611.0713
9197,7200.803
9198,3963.6445
9199,8852.69
9200,4996.739
9201,11799.772
9202,5430.2837
9203,4715.0186
9204,4903.3794
9205,3782.6062
9206,7232.1973
9207,18151.566
9208,3725.0625
9209,3990.9348
9210,8204.358
9211,6036.416
9212,6482.2954
9213,7055.886
9214,5332.614
9215,4803.8394
9216,4174.1973
9217,8467.99
9218,5004.318
9219,6578.7554
9220,6533.8364
9221,4367.5605
9222,6915.1646
9223,5276.355
9224,3774.5828
9225,7936.3203
9226,7822.883
9227,3970.1533
9228,6876.2407
9229,5877.832
9230,4331.2495
9231,8948.013
9232,6010.063
9233,7242.248
9234,4340.87
9235,4422.5176
9236,6310.2056
9237,3424.9119
9238,7131.7476
9239,3659.8794
9240,5931.6357
9241,4617.046
9242,5495.4224
9243,5656.7925
9244,6485.728
9245,5766.5723
9246,7156.3394
9247,4961.29
9248,7040.5986
9249,6028.2915
9250,6704.039
9251,8542.215
9252,6534.534
9253,2669.5913
9254,5297.834
9255,6609.492
9256,4322.7017
9257,10639.511
9258,4845.109
9259,7037.8525
9260,9720.15
9261,5976.279
9262,3502.401
9263,9169.664
9264,9286.317
9265,4848.9834
9266,7175.313
9267,8376.927
9268,5071.6714
9269,5020.8516
9270,5443.186
9271,5022.461
9272,4857.8164
9273,6617.4277
9274,4247.039
9275,6175.5176
9276,6183.9526
9277,6278.931
9278,6453.2207
9279,5886.231
9280,6279.818
9281,3655.2842
9282,6681.8677
9283,6252.8257
9284,5440.2793
9285,6618.8735
9286,6366.861
9287,8747.131
9288,5087.239
9289,4408.1597
9290,5272.3906
9291,6393.9062
9292,6004.7856
9293,4333.002
9294,4109.3926
9295,6686.943
9296,7232.225
9297,4883.4297
9298,6886.9463
9299,5369.516
9300,5882.061
9301,4467.6704
9302,3468.6855
9303,5804.44
9304,5953.742
9305,5923.8726
9306,8675.162
9307,6899.083
9308,4902.023
9309,7946.8037
9310,3516.8442
9311,3287.339
9312,6627.566
9313,10531.594
9314,6894.511
9315,6324.45
9316,3888.6562
9317,5646.3936
9318,7446.702
9319,5108.8296
9320,6964.4316
9321,4552.258
9322,4609.785
9323,4754.174
9324,5113.398
9325,5664.9077
9326,4104.472
9327,4320.15
9328,3862.5408
9329,6235.0005
9330,6082.2886
9331,4357.1035
9332,6151.9307
9333,5798.541
9334,4897.2324
9335,4728.323
9336,7258.541
9337,6407.887
9338,5208.643
9339,3507.035
9340,10438.263
9341,5655.3086
9342,4728.201
9343,7334.5796
9344,6880.8203
9345,6414.7056
9346,5248.5864
9347,6972.2876
9348,7782.524
9349,11463.96
9350,4022.9922
9351,4253.6113
